Date,Close
2017-03-22,5365.75
2017-03-23,5354.5
2017-03-24,5378.75
2017-03-27,5379.0
2017-03-28,5405.0
2017-03-29,5436.0
2017-03-30,5437.5
2017-03-31,5438.5
2017-04-03,5434.5
2017-04-04,5444.0
2017-04-05,5416.25
2017-04-06,5422.75
2017-04-07,5421.25
2017-04-10,5422.25
2017-04-11,5401.75
2017-04-12,5372.75
2017-04-13,5359.0
2017-04-17,5395.25
2017-04-18,5389.25
2017-04-19,5397.75
2017-04-20,5442.75
2017-04-21,5442.0
2017-04-24,5504.0
2017-04-25,5548.25
2017-04-26,5536.25
2017-04-27,5591.0
2017-04-28,5580.5
2017-05-01,5630.75
2017-05-02,5639.75
2017-05-03,5613.25
2017-05-04,5625.75
2017-05-05,5648.25
2017-05-08,5655.5
2017-05-09,5676.25
2017-05-10,5675.5
2017-05-11,5670.75
2017-05-12,5689.0
2017-05-15,5701.25
2017-05-16,5724.25
2017-05-17,5578.75
2017-05-18,5630.5
2017-05-19,5653.25
2017-05-22,5702.0
2017-05-23,5711.5
2017-05-24,5731.25
2017-05-25,5782.0
2017-05-26,5792.25
2017-05-30,5792.0
2017-05-31,5793.25
2017-06-01,5822.0
2017-06-02,5886.0
2017-06-05,5880.75
2017-06-06,5863.25
2017-06-07,5879.75
2017-06-08,5885.0
2017-06-09,5740.5
2017-06-12,5711.0
2017-06-13,5751.25
2017-06-14,5725.25
2017-06-15,5702.5
2017-06-16,5702.0
2017-06-19,5766.0
2017-06-20,5732.75
2017-06-21,5796.0
2017-06-22,5785.75
2017-06-23,5812.25
2017-06-26,5778.25
2017-06-27,5676.5
2017-06-28,5763.5
2017-06-29,5653.0
2017-06-30,5652.75
2017-07-03,5589.25
2017-07-05,5651.5
2017-07-06,5596.75
2017-07-07,5655.75
2017-07-10,5694.0
2017-07-11,5720.0
2017-07-12,5785.75
2017-07-13,5797.5
2017-07-14,5843.25
2017-07-17,5855.0
2017-07-18,5882.75
2017-07-19,5918.25
2017-07-20,5925.25
2017-07-21,5918.75
2017-07-24,5934.0
2017-07-25,5933.75
2017-07-26,5948.0
2017-07-27,5909.5
2017-07-28,5910.25
2017-07-31,5882.5
2017-08-01,5889.25
2017-08-02,5910.75
2017-08-03,5890.0
2017-08-04,5898.0
2017-08-07,5934.0
2017-08-08,5918.0
2017-08-09,5922.5
2017-08-10,5789.75
2017-08-11,5838.25
2017-08-14,5910.0
2017-08-15,5912.0
2017-08-16,5923.5
2017-08-17,5800.25
2017-08-18,5801.25
2017-08-21,5794.0
2017-08-22,5878.5
2017-08-23,5848.0
2017-08-24,5840.5
2017-08-25,5825.0
2017-08-28,5844.75
2017-08-29,5869.75
2017-08-30,5935.0
2017-08-31,5990.75
2017-09-01,5988.25
2017-09-05,5939.25
2017-09-06,5955.0
2017-09-07,5970.0
2017-09-08,5916.25
2017-09-11,5982.5
2017-09-12,5996.5
2017-09-13,6002.0
2017-09-14,5966.25
2017-09-15,5974.0
2017-09-18,5986.75
2017-09-19,5997.0
2017-09-20,5978.5
2017-09-21,5945.25
2017-09-22,5935.75
2017-09-25,5876.5
2017-09-26,5892.5
2017-09-27,5941.0
2017-09-28,5938.5
2017-09-29,5982.5
2017-10-02,5980.5
2017-10-03,5998.0
2017-10-04,6004.0
2017-10-05,6065.75
2017-10-06,6064.25
2017-10-09,6064.5
2017-10-10,6065.25
2017-10-11,6082.5
2017-10-12,6074.75
2017-10-13,6099.75
2017-10-16,6120.25
2017-10-17,6123.75
2017-10-18,6119.25
2017-10-19,6097.75
2017-10-20,6111.0
2017-10-23,6064.75
2017-10-24,6079.5
2017-10-25,6064.5
2017-10-26,6084.75
2017-10-27,6215.25
2017-10-30,6224.25
2017-10-31,6249.75
2017-11-01,6240.75
2017-11-02,6235.75
2017-11-03,6290.5
2017-11-06,6313.5
2017-11-07,6316.0
2017-11-08,6341.5
2017-11-09,6314.5
2017-11-10,6309.25
2017-11-13,6312.0
2017-11-14,6293.5
2017-11-15,6266.25
2017-11-16,6341.0
2017-11-17,6313.25
2017-11-20,6316.0
2017-11-21,6379.5
2017-11-22,6389.5
2017-11-24,6413.5
2017-11-27,6413.25
2017-11-28,6420.25
2017-11-29,6305.5
2017-11-30,6369.0
2017-12-01,6346.25
2017-12-04,6265.25
2017-12-05,6271.75
2017-12-06,6293.0
2017-12-07,6323.0
2017-12-08,6340.0
2017-12-11,6397.5
2017-12-12,6384.25
2017-12-13,6398.5
2017-12-14,6391.75
2017-12-15,6478.0
2017-12-18,6535.25
2017-12-19,6500.75
2017-12-20,6489.0
2017-12-21,6492.25
2017-12-22,6483.75
2017-12-26,6460.0
2017-12-27,6454.0
2017-12-28,6446.25
2017-12-29,6408.75
2018-01-02,6514.75
2018-01-03,6584.5
2018-01-04,6603.5
2018-01-05,6667.75
2018-01-08,6688.0
2018-01-09,6687.0
2018-01-10,6677.25
2018-01-11,6726.5
2018-01-12,6775.25
2018-01-16,6762.25
2018-01-17,6823.75
2018-01-18,6813.0
2018-01-19,6845.75
2018-01-22,6931.0
2018-01-23,6965.75
2018-01-24,6931.25
2018-01-25,6931.5
2018-01-26,7030.25
2018-01-29,6992.5
2018-01-30,6941.5
2018-01-31,6962.5
2018-02-01,6898.5
2018-02-02,6755.75
2018-02-05,6429.25
2018-02-06,6653.75
2018-02-07,6555.75
2018-02-08,6317.25
2018-02-09,6417.75
2018-02-12,6531.75
2018-02-13,6560.5
2018-02-14,6687.0
2018-02-15,6816.0
2018-02-16,6786.75
2018-02-20,6790.5
2018-02-21,6760.5
2018-02-22,6788.75
2018-02-26,7000.0
2018-02-27,6915.75
2018-02-28,6865.0
2018-03-01,6760.75
2018-03-02,6804.75
2018-03-05,6877.5
2018-03-06,6907.75
2018-03-07,6924.5
2018-03-08,6974.25
2018-03-09,7098.25
2018-03-12,7139.5
2018-03-13,7058.25
2018-03-14,7033.5
2018-03-15,7046.5
2018-03-16,7044.0
2018-03-19,6914.25
2018-03-20,6917.5
2018-03-21,6884.0
2018-03-22,6692.0
2018-03-23,6554.25
2018-03-26,6773.5
2018-03-27,6561.25
2018-03-28,6477.25
2018-03-29,6594.0
2018-04-02,6393.25
2018-04-03,6469.25
2018-04-04,6582.5
2018-04-05,6600.25
2018-04-06,6454.75
2018-04-09,6497.0
2018-04-10,6624.25
2018-04-11,6592.75
2018-04-12,6670.75
2018-04-13,6640.75
2018-04-16,6712.0
2018-04-17,6828.75
2018-04-18,6843.5
2018-04-19,6780.0
2018-04-20,6676.25
2018-04-23,6667.0
2018-04-24,6526.75
2018-04-25,6555.75
2018-04-26,6734.75
2018-04-27,6669.75
2018-04-30,6613.0
2018-05-01,6692.0
2018-05-02,6633.5
2018-05-03,6664.5
2018-05-04,6774.75
2018-05-07,6826.0
2018-05-08,6820.5
2018-05-09,6896.0
2018-05-10,6965.0
2018-05-11,6960.0
2018-05-14,6974.0
2018-05-15,6890.5
2018-05-16,6937.25
2018-05-17,6905.75
2018-05-18,6874.0
2018-05-21,6915.75
2018-05-22,6909.25
2018-05-23,6957.0
2018-05-24,6957.25
2018-05-25,6960.25
2018-05-29,6944.5
2018-05-30,6987.25
2018-05-31,6977.0
2018-06-01,7083.0
2018-06-04,7148.25
2018-06-05,7179.25
2018-06-06,7215.0
2018-06-07,7161.0
2018-06-08,7151.5
2018-06-11,7170.25
2018-06-12,7199.5
2018-06-13,7204.25
2018-06-14,7283.75
2018-06-15,7257.5
2018-06-18,7276.0
2018-06-19,7252.25
2018-06-20,7313.25
2018-06-21,7237.75
2018-06-22,7222.75
2018-06-25,7073.5
2018-06-26,7104.0
2018-06-27,6998.25
2018-06-28,7060.5
2018-06-29,7066.75
2018-07-02,7116.5
2018-07-03,7023.75
2018-07-05,7125.75
2018-07-06,7233.5
2018-07-09,7300.25
2018-07-10,7301.5
2018-07-11,7253.75
2018-07-12,7382.75
2018-07-13,7393.0
2018-07-16,7325.0
2018-07-17,7421.75
2018-07-18,7404.5
2018-07-19,7367.75
2018-07-20,7360.0
2018-07-23,7430.5
2018-07-24,7416.25
2018-07-25,7469.5
2018-07-26,7430.75
2018-07-27,7301.25
2018-07-30,7200.5
2018-07-31,7244.75
2018-08-01,7277.0
2018-08-02,7385.75
2018-08-03,7402.0
2018-08-06,7444.0
2018-08-07,7477.25
2018-08-08,7471.5
2018-08-09,7475.5
2018-08-10,7427.0
2018-08-13,7417.0
2018-08-14,7457.75
2018-08-15,7374.0
2018-08-16,7389.0
2018-08-17,7387.75
2018-08-20,7387.0
2018-08-21,7397.5
2018-08-22,7433.25
2018-08-23,7424.5
2018-08-24,7495.75
2018-08-27,7568.0
2018-08-28,7578.0
2018-08-29,7668.75
2018-08-30,7649.0
2018-08-31,7661.25
2018-09-04,7638.75
2018-09-05,7531.75
2018-09-06,7457.5
2018-09-07,7438.5
2018-09-10,7460.25
2018-09-11,7512.0
2018-09-12,7485.75
2018-09-13,7564.5
2018-09-14,7544.75
2018-09-17,7436.25
2018-09-18,7495.25
2018-09-19,7497.5
2018-09-20,7579.75
2018-09-21,7589.0
2018-09-24,7586.0
2018-09-25,7595.25
2018-09-26,7590.25
2018-09-27,7657.25
2018-09-28,7655.25
2018-10-01,7675.5
2018-10-02,7652.75
2018-10-03,7664.75
2018-10-04,7514.25
2018-10-05,7436.0
2018-10-08,7391.75
2018-10-09,7399.0
2018-10-10,7032.0
2018-10-11,7031.0
2018-10-12,7172.25
2018-10-15,7076.5
2018-10-16,7353.75
2018-10-17,7313.25
2018-10-18,7137.75
2018-10-19,7106.5
2018-10-22,7155.25
2018-10-23,7140.25
2018-10-24,6836.25
2018-10-25,6926.5
2018-10-26,6893.25
2018-10-29,6736.25
2018-10-30,6815.25
2018-10-31,6975.5
2018-11-01,7077.75
2018-11-02,6980.25
2018-11-05,6949.5
2018-11-06,7016.5
2018-11-07,7218.5
2018-11-08,7166.0
2018-11-09,7031.25
2018-11-12,6835.0
2018-11-13,6853.0
2018-11-14,6768.25
2018-11-15,6915.5
2018-11-16,6895.25
2018-11-19,6672.0
2018-11-20,6532.5
2018-11-21,6576.25
2018-11-23,6531.0
2018-11-26,6673.25
2018-11-27,6712.5
2018-11-28,6918.25
2018-11-29,6913.25
2018-11-30,6949.5
2018-12-03,7058.25
2018-12-04,6803.25
2018-12-06,6824.5
2018-12-07,6623.5
2018-12-10,6699.25
2018-12-11,6717.0
2018-12-12,6769.0
2018-12-13,6752.0
2018-12-14,6599.5
2018-12-17,6466.25
2018-12-18,6462.75
2018-12-19,6334.75
2018-12-20,6308.5
2018-12-21,6257.25
2018-12-24,5892.0
2018-12-26,6285.5
2018-12-27,6323.5
2018-12-28,6293.25
2018-12-31,6333.25
2019-01-02,6371.0
2019-01-03,6162.0
2019-01-04,6434.0
2019-01-07,6496.5
2019-01-08,6557.25
2019-01-09,6604.75
2019-01-10,6625.25
2019-01-11,6612.75
2019-01-14,6545.0
2019-01-15,6676.75
2019-01-16,6666.25
2019-01-17,6720.0
2019-01-18,6792.75
2019-01-22,6653.0
2019-01-23,6665.25
2019-01-24,6675.0
2019-01-25,6791.25
2019-01-28,6701.75
2019-01-29,6638.75
2019-01-30,6837.25
2019-01-31,6914.75
2019-02-01,6877.75
2019-02-04,6937.5
2019-02-05,7008.0
2019-02-06,6995.75
2019-02-07,6905.5
2019-02-08,6916.75
2019-02-11,6914.25
2019-02-12,7018.5
2019-02-13,7016.25
2019-02-14,7019.75
2019-02-15,7063.75
2019-02-19,7068.25
2019-02-20,7073.25
2019-02-21,7034.5
2019-02-22,7088.25
2019-02-25,7125.75
2019-02-26,7117.75
2019-02-27,7121.75
2019-02-28,7102.5
2019-03-01,7156.0
2019-03-04,7145.75
2019-03-05,7165.5
2019-03-06,7111.25
2019-03-07,7027.5
2019-03-08,7026.75
2019-03-11,7164.75
2019-03-12,7206.5
2019-03-13,7267.75
2019-03-14,7239.75
2019-03-15,7270.35009765625
2019-03-18,7360.75
2019-03-19,7376.5
2019-03-20,7409.5
2019-03-21,7534.5
2019-03-22,7368.75
2019-03-25,7355.25
2019-03-26,7376.75
2019-03-27,7334.5
2019-03-28,7352.0
2019-03-29,7400.5
2019-04-01,7498.5
2019-04-02,7519.25
2019-04-03,7582.25
2019-04-04,7561.5
2019-04-05,7604.25
2019-04-08,7623.5
2019-04-09,7593.25
2019-04-10,7641.25
2019-04-11,7617.25
2019-04-12,7652.25
2019-04-15,7647.75
2019-04-16,7679.5
2019-04-17,7689.75
2019-04-18,7712.5
2019-04-22,7734.75
2019-04-23,7838.0
2019-04-24,7847.75
2019-04-25,7798.5
2019-04-26,7840.25
2019-04-29,7813.75
2019-04-30,7800.0
2019-05-01,7756.5
2019-05-02,7734.25
2019-05-03,7865.0
2019-05-06,7803.5
2019-05-07,7674.0
2019-05-08,7647.5
2019-05-09,7595.25
2019-05-10,7610.25
2019-05-13,7314.75
2019-05-14,7421.0
2019-05-15,7529.25
2019-05-16,7600.25
2019-05-17,7511.5
2019-05-20,7391.75
2019-05-21,7464.0
2019-05-22,7430.0
2019-05-23,7311.0
2019-05-24,7315.5
2019-05-28,7295.25
2019-05-29,7216.0
2019-05-30,7255.25
2019-05-31,7133.5
2019-06-03,6993.75
2019-06-04,7179.25
2019-06-05,7228.5
2019-06-06,7282.25
2019-06-07,7419.5
2019-06-10,7515.5
2019-06-11,7518.25
2019-06-12,7473.25
2019-06-13,7522.75
2019-06-14,7478.25
2019-06-17,7534.25
2019-06-18,7645.25
2019-06-19,7674.25
2019-06-20,7745.25
2019-06-21,7723.60986328125
2019-06-24,7758.75
2019-06-25,7628.75
2019-06-26,7650.0
2019-06-27,7690.5
2019-06-28,7693.75
2019-07-01,7790.0
2019-07-02,7838.25
2019-07-03,7887.5
2019-07-05,7851.5
2019-07-08,7801.0
2019-07-09,7845.25
2019-07-10,7928.75
2019-07-11,7918.75
2019-07-12,7960.0
2019-07-15,7986.75
2019-07-16,7942.75
2019-07-17,7885.5
2019-07-18,7933.5
2019-07-19,7842.75
2019-07-22,7924.75
2019-07-23,7983.75
2019-07-24,8038.0
2019-07-25,7981.75
2019-07-26,8019.75
2019-07-29,8001.25
2019-07-30,7963.25
2019-07-31,7866.75
2019-08-01,7808.25
2019-08-02,7702.25
2019-08-05,7385.25
2019-08-06,7515.5
2019-08-07,7553.25
2019-08-08,7735.75
2019-08-09,7660.25
2019-08-12,7566.75
2019-08-13,7748.0
2019-08-14,7488.75
2019-08-15,7496.25
2019-08-16,7611.75
2019-08-19,7727.5
2019-08-20,7668.0
2019-08-21,7750.25
2019-08-22,7711.25
2019-08-23,7504.5
2019-08-26,7590.5
2019-08-27,7562.75
2019-08-28,7599.25
2019-08-29,7712.0
2019-08-30,7690.75
2019-09-03,7617.5
2019-09-04,7722.75
2019-09-05,7855.5
2019-09-06,7857.75
2019-09-09,7830.75
2019-09-10,7815.0
2019-09-11,7889.75
2019-09-12,7921.5
2019-09-13,7886.0
2019-09-16,7856.5
2019-09-17,7890.25
2019-09-18,7894.25
2019-09-19,7896.25
2019-09-20,7899.47998046875
2019-09-23,7850.5
2019-09-24,7735.25
2019-09-25,7820.25
2019-09-26,7787.25
2019-09-27,7701.25
2019-09-30,7770.5
2019-10-01,7695.5
2019-10-02,7546.25
2019-10-03,7658.5
2019-10-04,7767.25
2019-10-07,7740.0
2019-10-08,7622.0
2019-10-09,7699.75
2019-10-10,7760.25
2019-10-11,7859.0
2019-10-14,7857.5
2019-10-15,7959.75
2019-10-16,7948.5
2019-10-17,7952.75
2019-10-18,7880.75
2019-10-21,7948.25
2019-10-22,7858.75
2019-10-23,7901.5
2019-10-24,7928.25
2019-10-25,8035.75
2019-10-28,8094.75
2019-10-29,8055.25
2019-10-30,8111.25
2019-10-31,8090.25
2019-11-01,8160.25
2019-11-04,8215.75
2019-11-05,8210.75
2019-11-06,8207.25
2019-11-07,8230.5
2019-11-08,8257.25
2019-11-11,8249.75
2019-11-12,8275.0
2019-11-13,8265.75
2019-11-14,8265.5
2019-11-15,8318.75
2019-11-18,8333.5
2019-11-19,8341.5
2019-11-20,8291.75
2019-11-21,8274.5
2019-11-22,8280.5
2019-11-25,8376.5
2019-11-26,8400.75
2019-11-27,8454.75
2019-11-29,8417.5
2019-12-02,8316.0
2019-12-03,8251.25
2019-12-04,8295.25
2019-12-05,8309.25
2019-12-06,8400.25
2019-12-09,8356.0
2019-12-10,8363.75
2019-12-11,8405.5
2019-12-12,8465.25
2019-12-13,8494.0
2019-12-16,8576.0
2019-12-17,8576.25
2019-12-18,8590.25
2019-12-19,8642.5
2019-12-20,8707.4599609375
2019-12-23,8726.5
2019-12-24,8729.5
2019-12-26,8804.25
2019-12-27,8783.25
2019-12-30,8733.75
2019-12-31,8752.25
2020-01-02,8891.75
2020-01-03,8810.0
2020-01-06,8847.5
2020-01-07,8853.0
2020-01-08,8944.5
2020-01-09,9009.0
2020-01-10,8978.25
2020-01-13,9088.25
2020-01-14,9062.5
2020-01-15,9060.0
2020-01-16,9133.5
2020-01-17,9174.5
2020-01-21,9169.75
2020-01-22,9195.75
2020-01-23,9248.25
2020-01-24,9144.5
2020-01-27,8954.5
2020-01-28,9105.25
2020-01-29,9098.5
2020-01-30,9216.25
2020-01-31,8997.75
2020-02-03,9114.25
2020-02-04,9355.0
2020-02-05,9381.5
2020-02-06,9455.5
2020-02-07,9409.5
2020-02-10,9527.5
2020-02-11,9527.25
2020-02-12,9625.75
2020-02-13,9613.0
2020-02-14,9632.25
2020-02-18,9636.0
2020-02-19,9733.5
2020-02-20,9624.25
2020-02-21,9458.0
2020-02-24,9091.0
2020-02-25,8854.25
2020-02-26,8850.25
2020-02-27,8382.75
2020-02-28,8454.0
2020-03-02,8791.25
2020-03-03,8582.5
2020-03-04,8896.5
2020-03-05,8648.75
2020-03-06,8503.25
2020-03-09,7951.5
2020-03-10,8331.5
2020-03-11,8003.5
2020-03-12,7215.25
2020-03-13,7915.75
2020-03-16,7057.5
2020-03-17,7405.25
2020-03-18,7225.25
2020-03-19,7293.5
2020-03-20,7417.97998046875
2020-03-23,6984.5
2020-03-24,7554.75
2020-03-25,7467.75
2020-03-26,7844.0
2020-03-27,7568.5
2020-03-30,7854.75
2020-03-31,7786.25
2020-04-01,7438.75
2020-04-02,7627.25
2020-04-03,7522.75
2020-04-06,8029.75
2020-04-07,8012.0
2020-04-08,8189.75
2020-04-09,8227.5
2020-04-13,8327.25
2020-04-14,8692.5
2020-04-15,8594.0
2020-04-16,8734.25
2020-04-17,8809.0
2020-04-20,8692.0
2020-04-21,8431.75
2020-04-22,8638.0
2020-04-23,8598.75
2020-04-24,8769.0
2020-04-27,8824.25
2020-04-28,8719.75
2020-04-29,9036.5
2020-04-30,8988.5
2020-05-01,8718.0
2020-05-04,8795.5
2020-05-05,8924.25
2020-05-06,8952.0
2020-05-07,9107.75
2020-05-08,9218.25
2020-05-11,9279.0
2020-05-12,9078.25
2020-05-13,8992.25
2020-05-14,9079.5
2020-05-15,9096.5
2020-05-18,9325.5
2020-05-19,9300.75
2020-05-20,9485.5
2020-05-21,9355.75
2020-05-22,9406.25
2020-05-26,9406.5
2020-05-27,9432.5
2020-05-28,9460.25
2020-05-29,9560.25
2020-06-01,9595.0
2020-06-02,9647.75
2020-06-03,9684.75
2020-06-04,9626.25
2020-06-05,9808.5
2020-06-08,9884.75
2020-06-09,9951.0
2020-06-10,10087.25
2020-06-11,9616.75
2020-06-12,9645.0
2020-06-15,9800.5
2020-06-16,9972.5
2020-06-17,9994.5
2020-06-18,9995.75
2020-06-19,10120.83984375
2020-06-22,10124.75
2020-06-23,10196.0
2020-06-24,10010.75
2020-06-25,10088.25
2020-06-26,9865.5
2020-06-29,9973.75
2020-06-30,10147.25
2020-07-01,10268.75
2020-07-02,10355.75
2020-07-06,10598.5
