Date,Close
2016-02-23,0.0088518289849162
2016-02-24,0.0089381486177444
2016-02-25,0.0089205270633101
2016-02-26,0.0088403262197971
2016-02-29,0.0087981699034571
2016-03-01,0.0088944230228662
2016-03-02,0.0087773194536566
2016-03-03,0.0088132126256823
2016-03-04,0.0087973959743976
2016-03-07,0.0087871141731739
2016-03-08,0.0088143004104495
2016-03-09,0.0088762650266289
2016-03-10,0.0088297883048653
2016-03-11,0.0088605349883437
2016-03-14,0.0087890457361936
2016-03-15,0.0087850298732519
2016-03-16,0.008841342292726
2016-03-17,0.0088690221309661
2016-03-18,0.0089806914329528
2016-03-21,0.0089730359613895
2016-03-22,0.0089175039902329
2016-03-23,0.0089085269719362
2016-03-24,0.0088967969641089
2016-03-25,0.0088628912344574
2016-03-28,0.0088144559413194
2016-03-29,0.0088211428374052
2016-03-30,0.0088746892288327
2016-03-31,0.0088994894176721
2016-04-01,0.008890469558537
2016-04-04,0.0089507885277271
2016-04-05,0.0089887641370296
2016-04-06,0.0090597765520215
2016-04-07,0.0091158533468842
2016-04-08,0.0092227952554821
2016-04-11,0.0092326728627085
2016-04-12,0.0092652644962072
2016-04-13,0.0092047126963734
2016-04-14,0.0091390972957015
2016-04-15,0.0091477911919355
2016-04-18,0.0092578018084168
2016-04-19,0.0091681722551584
2016-04-20,0.0091541558504104
2016-04-21,0.0091043170541524
2016-04-22,0.0091376779600977
2016-04-25,0.0089737605303525
2016-04-26,0.0089979842305183
2016-04-27,0.0089903799816966
2016-04-28,0.0089670019224286
2016-04-29,0.0092527484521269
2016-05-02,0.0093938168138265
2016-05-03,0.0093988496810197
2016-05-04,0.0093738278374075
2016-05-05,0.0093527873978018
2016-05-06,0.0093218358233571
2016-05-09,0.0093144560232758
2016-05-10,0.0092309676110744
2016-05-11,0.0091580124571919
2016-05-12,0.0092238159850239
2016-05-13,0.009165902622044
2016-05-16,0.0092029338702559
2016-05-17,0.0091675836592912
2016-05-18,0.0091785229742527
2016-05-19,0.0090793538838624
2016-05-20,0.0091007547453045
2016-05-23,0.0090867783874273
2016-05-24,0.0091429408639669
2016-05-25,0.0090768812224268
2016-05-26,0.0090817445889115
2016-05-27,0.0091146901249885
2016-05-30,0.0090277157723903
2016-05-31,0.009021932259202
2016-06-01,0.0090358722954988
2016-06-02,0.0091343391686677
2016-06-03,0.009186110459268
2016-06-06,0.0093702273443341
2016-06-07,0.0093076936900615
2016-06-08,0.0093236621469259
2016-06-09,0.0093650501221418
2016-06-10,0.0093379402533173
2016-06-13,0.0093893185257911
2016-06-14,0.0094138914719223
2016-06-15,0.0094262259081006
2016-06-16,0.0094473315402865
2016-06-17,0.0095471777021884
2016-06-20,0.0095558436587452
2016-06-21,0.0096316849812865
2016-06-22,0.0095538357272744
2016-06-23,0.0095556620508432
2016-06-24,0.0095332516357302
2016-06-27,0.0097917299717664
2016-06-28,0.0098220249637961
2016-06-29,0.0097370035946369
2016-06-30,0.0097297085449099
2016-07-01,0.0097018619999289
2016-07-04,0.0097572403028607
2016-07-05,0.0097543848678469
2016-07-06,0.0098871877416968
2016-07-07,0.0098863076418638
2016-07-08,0.0099216187372803
2016-07-11,0.0099312756210565
2016-07-12,0.0097538139671087
2016-07-13,0.0095459930598735
2016-07-14,0.0096083637326955
2016-07-15,0.0095065161585807
2016-07-18,0.0094823576509952
2016-07-19,0.0094209862872958
2016-07-20,0.0094217853620648
2016-07-21,0.0093280095607042
2016-07-22,0.009450813755393
2016-07-25,0.0094050373882055
2016-07-26,0.0094716697931289
2016-07-27,0.0095375254750251
2016-07-28,0.00952825602144
2016-07-29,0.0095469951629638
2016-08-01,0.0097721144556999
2016-08-02,0.0097695365548133
2016-08-03,0.0098943281918764
2016-08-04,0.0098680639639496
2016-08-05,0.0098815206438303
2016-08-08,0.0097900051623582
2016-08-09,0.0097763175144791
2016-08-10,0.0098120979964733
2016-08-11,0.0098879691213369
2016-08-12,0.009822410531342
2016-08-15,0.0098733259364962
2016-08-16,0.0098775187507271
2016-08-17,0.0099800406023859
2016-08-18,0.0100094089284539
2016-08-19,0.0099888127297163
2016-08-22,0.009944905526936
2016-08-23,0.0099749630317091
2016-08-24,0.0099689969792962
2016-08-25,0.0099451029673218
2016-08-26,0.0099448058754205
2016-08-29,0.0098116174340248
2016-08-30,0.0098223146051168
2016-08-31,0.0097211962565779
2016-09-01,0.0096803549677133
2016-09-02,0.0096844797953963
2016-09-05,0.0096214907243847
2016-09-06,0.0096609024330973
2016-09-07,0.0098497904837131
2016-09-08,0.0098203849047422
2016-09-09,0.0097745973616838
2016-09-12,0.0097620021551847
2016-09-13,0.0098279137164354
2016-09-14,0.0097557166591286
2016-09-15,0.0097515312954783
2016-09-16,0.0098031526431441
2016-09-19,0.0097745023667812
2016-09-20,0.0098187457770109
2016-09-21,0.0098476568236947
2016-09-22,0.0099608544260263
2016-09-23,0.0099175851792097
2016-09-26,0.0099118836224079
2016-09-27,0.0099642286077141
2016-09-28,0.009953417815268
2016-09-29,0.009907366707921
2016-09-30,0.0098815206438303
2016-10-03,0.0098461052402853
2016-10-04,0.0098215425387024
2016-10-05,0.0097200628370046
2016-10-06,0.0096655711531639
2016-10-07,0.0096371611580252
2016-10-10,0.0097070420160889
2016-10-11,0.0096434811130166
2016-10-12,0.0096766073256731
2016-10-13,0.0095873596146702
2016-10-14,0.0096411565318703
2016-10-17,0.0096117798238992
2016-10-18,0.0096291806548833
2016-10-19,0.0096278823912143
2016-10-20,0.0096720214933156
2016-10-21,0.009605317376554
2016-10-24,0.0096230646595358
2016-10-25,0.0095857977867126
2016-10-26,0.0096011674031615
2016-10-27,0.0095636118203401
2016-10-28,0.0095048900693655
2016-10-31,0.0095634292811155
2016-11-01,0.009540163911879
2016-11-02,0.0096068857237696
2016-11-03,0.0096732378005981
2016-11-04,0.0097038382664322
2016-11-07,0.0095973899587988
2016-11-08,0.0095750587061047
2016-11-09,0.0095210894942283
2016-11-10,0.009447063319385
2016-11-11,0.0093583883717656
2016-11-14,0.0093570752069354
2016-11-15,0.0092419730499386
2016-11-16,0.0091711143031716
2016-11-17,0.0091924434527754
2016-11-18,0.0090698013082146
2016-11-21,0.0090112006291747
2016-11-22,0.0090375058352947
2016-11-23,0.0090085221454501
2016-11-24,0.0088824145495891
2016-11-25,0.0088267484679818
2016-11-28,0.0088768955320119
2016-11-29,0.008953352458775
2016-11-30,0.0088912602514028
2016-12-01,0.0087188519537448
2016-12-02,0.0087789380922913
2016-12-05,0.0088101848959922
2016-12-06,0.0087824845686554
2016-12-07,0.0087679298594594
2016-12-08,0.0087940692901611
2016-12-09,0.0087661631405353
2016-12-12,0.0086646098643541
2016-12-13,0.0086955009028315
2016-12-14,0.0086787473410367
2016-12-15,0.0085316225886344
2016-12-16,0.0084573030471801
2016-12-19,0.0084896124899387
2016-12-20,0.0085443062707781
2016-12-21,0.0084835635498166
2016-12-22,0.0085031120106577
2016-12-23,0.0085075972601771
2016-12-26,0.0085244225338101
2016-12-27,0.0085330056026577
2016-12-28,0.0085120871663093
2016-12-29,0.0085406582802534
2016-12-30,0.0086008924990892
2017-01-02,0.0085620107129216
2017-01-03,0.0085110003128647
2017-01-04,0.0084991371259093
2017-01-05,0.0085387621074914
2017-01-06,0.0086756609380245
2017-01-09,0.0085360649973154
2017-01-10,0.0086218044161796
2017-01-11,0.0086302123963832
2017-01-12,0.008688248693943
2017-01-13,0.0087211327627301
2017-01-16,0.0087544973939657
2017-01-17,0.0087602492421865
2017-01-18,0.008859122171998
2017-01-19,0.0087136859074234
2017-01-20,0.0086971642449498
2017-01-23,0.0087865740060806
2017-01-24,0.0088668204843997
2017-01-25,0.0087842587381601
2017-01-26,0.0088266711682081
2017-01-27,0.008737058378756
2017-01-30,0.0087208291515707
2017-01-31,0.0087989438325166
2017-02-01,0.0088697308674454
2017-02-02,0.0088252685964107
2017-02-03,0.008866112679243
2017-02-06,0.008877919986844
2017-02-07,0.0089423842728137
2017-02-08,0.0088978260755538
2017-02-09,0.0089323995634913
2017-02-10,0.0088156992569565
2017-02-13,0.0087785525247454
2017-02-14,0.0087946876883506
2017-02-15,0.0087488293647766
2017-02-16,0.0087633207440376
2017-02-17,0.0088257361203432
2017-02-20,0.0088565330952405
2017-02-21,0.0088276835158467
2017-02-22,0.0087974732741713
2017-02-23,0.0088170208036899
2017-02-24,0.0088745318353176
2017-02-27,0.0089136091992259
2017-02-28,0.0088695725426077
2017-03-01,0.0088435309007763
2017-03-02,0.0087626287713646
2017-03-03,0.0087456926703453
2017-03-06,0.0087837185710668
2017-03-07,0.0087783206254243
2017-03-08,0.0087776277214288
2017-03-09,0.0087404176592826
2017-03-10,0.0086844004690647
2017-03-13,0.008715963922441
2017-03-14,0.0087020844221115
2017-03-15,0.0087215136736631
2017-03-16,0.0088181868195533
2017-03-17,0.0088230110704898
2017-03-20,0.008875161409378
2017-03-21,0.0088831251487135
2017-03-22,0.0089660370722413
2017-03-23,0.0089791594073176
2017-03-24,0.009008684195578
2017-03-27,0.0090455170720815
2017-03-28,0.0090276328846812
2017-03-29,0.0089907040819525
2017-03-30,0.0089965276420116
2017-03-31,0.0089464643970131
2017-04-03,0.00898755248636
2017-04-04,0.0090326890349388
2017-04-05,0.0090208742767572
2017-04-06,0.0090595306828618
2017-04-07,0.0090173762291669
2017-04-10,0.0089907841756939
2017-04-11,0.009032036177814
2017-04-12,0.0091251702979207
2017-04-13,0.0091825677081942
2017-04-14,0.0091658188030123
2017-04-17,0.0092316502705216
2017-04-18,0.0091648949310183
2017-04-19,0.0092136170715093
2017-04-20,0.0091883055865764
2017-04-21,0.0091428570449352
2017-04-24,0.0090927276760339
2017-04-25,0.0091206757351756
2017-04-26,0.0090052774176001
2017-04-27,0.0089935334399342
2017-04-28,0.0089907040819525
2017-05-01,0.0089845648035407
2017-05-02,0.0089435838162899
2017-05-03,0.0089310435578227
2017-05-04,0.0088665848597884
2017-05-05,0.0088859666138887
2017-05-08,0.0088743744418025
2017-05-09,0.0088315811008214
2017-05-10,0.0087952297180891
2017-05-11,0.0087467636913061
2017-05-12,0.0087866513058543
2017-05-15,0.0088283848017454
2017-05-16,0.0087995640933513
2017-05-17,0.0088773677125573
2017-05-18,0.0089987944811582
2017-05-19,0.0089765796437859
2017-05-22,0.0089860176667571
2017-05-23,0.009017864242196
2017-05-24,0.0089320009574294
2017-05-25,0.0089666796848177
2017-05-26,0.0089501477777957
2017-05-29,0.0089882798492908
2017-05-30,0.0089949090033769
2017-05-31,0.0090220952406525
2017-06-01,0.0090255970135331
2017-06-02,0.0089736804366111
2017-06-05,0.0090528056025505
2017-06-06,0.0090595306828618
2017-06-07,0.0091316690668463
2017-06-08,0.0090991808101534
2017-06-09,0.0091025764122605
2017-06-12,0.0090671693906188
2017-06-13,0.0090974429622292
2017-06-14,0.0090863658115267
2017-06-15,0.00913692638278
2017-06-16,0.0090129058808088
2017-06-19,0.0090127438306808
2017-06-20,0.0089547159150242
2017-06-21,0.0089819822460412
2017-06-22,0.0089839193969964
2017-06-23,0.0089855333790183
2017-06-26,0.0089896526187658
2017-06-27,0.0089399060234427
2017-06-28,0.0089136091992259
2017-06-29,0.0089004402980208
2017-06-30,0.0089278537780046
2017-07-03,0.0089077334851026
2017-07-04,0.008819431066513
2017-07-05,0.0088525349274277
2017-07-06,0.0088349375873804
2017-07-07,0.0088379038497805
2017-07-10,0.0087730837985873
2017-07-12,0.0087913628667593
2017-07-13,0.0088233994320034
2017-07-14,0.0088169425725936
2017-07-17,0.0088970344513654
2017-07-18,0.008882493712008
2017-07-19,0.008928969502449
2017-07-20,0.0089383879676461
2017-07-21,0.0089377481490373
2017-07-24,0.0090134749189019
2017-07-25,0.0089902188628911
2017-07-26,0.0089283324778079
2017-07-27,0.0089986324310302
2017-07-28,0.0090011432766914
2017-07-31,0.0090489545837044
2017-08-01,0.0090613365173339
2017-08-02,0.009055346250534
2017-08-03,0.0090287746861577
2017-08-04,0.0090991808101534
2017-08-07,0.0090264109894633
2017-08-08,0.0090293455868959
2017-08-09,0.009082487784326
2017-08-10,0.0090868612751364
2017-08-11,0.0091653987765312
2017-08-14,0.0091549940407276
2017-08-15,0.0090965321287512
2017-08-16,0.0090419184416532
2017-08-17,0.0090909916907548
2017-08-18,0.0091467872262001
2017-08-21,0.0091474568471312
2017-08-22,0.0091790277510881
2017-08-23,0.0091131944209337
2017-08-24,0.0091818934306502
2017-08-25,0.0091312527656555
2017-08-28,0.0091452822089195
2017-08-29,0.0091965021565556
2017-08-30,0.0091082975268363
2017-08-31,0.0090530505403876
2017-09-01,0.0090802609920501
2017-09-04,0.0091078830882906
2017-09-05,0.009106638841331
2017-09-06,0.009207934141159
2017-09-07,0.0091630471870303
2017-09-08,0.0092361690476536
2017-09-11,0.0092394966632127
2017-09-12,0.0091411862522363
2017-09-13,0.0090722702443599
2017-09-14,0.0090485457330942
2017-09-15,0.0090976087376475
2017-09-18,0.0089930482208728
2017-09-19,0.0089689316228032
2017-09-20,0.00896233972162
2017-09-21,0.0088852560147643
2017-09-22,0.0088926823809742
2017-09-25,0.008893315680325
2017-09-26,0.0089476648718118
2017-09-27,0.0088986176997423
2017-09-28,0.0088605349883437
2017-09-29,0.0088914968073368
2017-10-02,0.0088779982179403
2017-10-03,0.0088676065206527
2017-10-04,0.0088614774867892
2017-10-05,0.0088634407147765
2017-10-06,0.0088672917336225
2017-10-09,0.0088848611339926
2017-10-10,0.008876422420144
2017-10-11,0.0089011527597904
2017-10-12,0.0088941073045134
2017-10-13,0.0089095588773489
2017-10-16,0.008937987498939
2017-10-17,0.0089130531996488
2017-10-18,0.0089116236194968
2017-10-19,0.0088485395535826
2017-10-20,0.0088746892288327
2017-10-23,0.0087682381272315
2017-10-24,0.0088230110704898
2017-10-25,0.0087760873138904
2017-10-26,0.0088060731068253
2017-10-27,0.0087623987346887
2017-10-30,0.0087920594960451
2017-10-31,0.0088498704135417
2017-11-01,0.0087989438325166
2017-11-02,0.0087602492421865
2017-11-03,0.0087706986814737
2017-11-06,0.0087582543492317
2017-11-07,0.0087895859032869
2017-11-08,0.0087903589010238
2017-11-09,0.0087775504216551
2017-11-10,0.0088202869519591
2017-11-13,0.0087961582466959
2017-11-14,0.0088039794936776
2017-11-15,0.0088181868195533
2017-11-17,0.008847365155816
2017-11-20,0.008925543166697
2017-11-21,0.0088848611339926
2017-11-22,0.0089014694094657
2017-11-23,0.0089836763218045
2017-11-24,0.0089884409680962
2017-11-27,0.0089548770338296
2017-11-28,0.0089952331036329
2017-11-29,0.0089567210525274
2017-11-30,0.0089284116402268
2017-12-01,0.008884466253221
2017-12-04,0.008860221132636
2017-12-05,0.0088889682665467
2017-12-06,0.0088917342945933
2017-12-07,0.0089054331183433
2017-12-08,0.0088360300287604
2017-12-11,0.008807236328721
2017-12-12,0.0088074682280421
2017-12-13,0.008807080797851
2017-12-14,0.0088666630908846
2017-12-15,0.0088971136137843
2017-12-18,0.0088718542829155
2017-12-19,0.0088835190981626
2017-12-20,0.0088508892804384
2017-12-21,0.0088307242840528
2017-12-22,0.0088243344798684
2017-12-25,0.0088255023583769
2017-12-26,0.0088258916512131
2017-12-27,0.0088336877524852
2017-12-28,0.0088325953111052
2017-12-29,0.0088593577966094
2018-01-01,0.008875791914761
2018-01-02,0.0088676065206527
2018-01-03,0.0089091621339321
2018-01-04,0.0088804420083761
2018-01-05,0.0088665848597884
2018-01-08,0.0088375136256217
2018-01-09,0.0088385287672281
2018-01-10,0.0088687865063548
2018-01-11,0.0089731169864535
2018-01-12,0.0089852102100849
2018-01-15,0.0090009002014994
2018-01-16,0.009043144993484
2018-01-17,0.0090589560568332
2018-01-18,0.0089785950258374
2018-01-19,0.0090068988502025
2018-01-22,0.0090347295626997
2018-01-23,0.0090117687359452
2018-01-24,0.0090820742771029
2018-01-25,0.0091469548642635
2018-01-26,0.0091154379770159
2018-01-29,0.0092047974467277
2018-01-30,0.0091805439442396
2018-01-31,0.0091969240456819
2018-02-01,0.0091574257239699
2018-02-02,0.0091402670368552
2018-02-05,0.0090880170464515
2018-02-06,0.0091663226485252
2018-02-07,0.0091218408197164
2018-02-08,0.0091578448191285
2018-02-09,0.0092141274362802
2018-02-12,0.0091911759227514
2018-02-13,0.0092004779726266
2018-02-14,0.0092795370146632
2018-02-15,0.0093820076435804
2018-02-16,0.0094240931794047
2018-02-19,0.0094107901677489
2018-02-20,0.009371280670166
2018-02-21,0.0093126343563199
2018-02-22,0.0092975683510303
2018-02-23,0.0093620680272579
2018-02-26,0.0093393353745341
2018-02-27,0.009339771233499
2018-02-28,0.0093087330460548
2018-03-01,0.0093773445114493
2018-03-02,0.0094194775447249
2018-03-05,0.0094736441969871
2018-03-06,0.0094117643311619
2018-03-07,0.0094753494486212
2018-03-08,0.0094174379482865
2018-03-09,0.009397966787219
2018-03-12,0.0093553243204951
2018-03-13,0.0094108786433935
2018-03-14,0.0093889655545353
2018-03-15,0.0094201872125267
2018-03-16,0.0094065414741635
2018-03-19,0.0094367219135165
2018-03-20,0.0094343181699514
2018-03-21,0.0093924049288034
2018-03-22,0.009440285153687
2018-03-23,0.0095267128199338
2018-03-26,0.0095366155728697
2018-03-27,0.00947867333889
2018-03-28,0.0094793019816279
2018-03-29,0.0093622440472245
2018-03-30,0.0093915238976478
2018-04-02,0.0094062760472297
2018-04-03,0.0094518847763538
2018-04-04,0.0093953171744942
2018-04-05,0.0093655753880739
2018-04-06,0.0093412548303604
2018-04-09,0.009348589926958
2018-04-10,0.0093677695840597
2018-04-11,0.0093359351158142
2018-04-12,0.0093607539311051
2018-04-13,0.0093264440074563
2018-04-16,0.0093024987727403
2018-04-17,0.0093417782336473
2018-04-18,0.0093443971127271
2018-04-19,0.0093156704679131
2018-04-20,0.0093082133680582
2018-04-23,0.009270504117012
2018-04-24,0.0091944718733429
2018-04-25,0.0091909226030111
2018-04-26,0.0091437771916389
2018-04-27,0.0091491304337978
2018-04-30,0.00916607119143
2018-05-01,0.0091472063213586
2018-05-02,0.0091014998033642
2018-05-03,0.009105228818953
2018-05-04,0.0091662388294935
2018-05-07,0.0091620394960045
2018-05-08,0.0091791115701198
2018-05-09,0.0091722924262285
2018-05-10,0.0091035710647702
2018-05-11,0.0091377608478069
2018-05-14,0.009145950898528
2018-05-15,0.0091131944209337
2018-05-16,0.0090664299204945
2018-05-17,0.0090613365173339
2018-05-18,0.0090229902416467
2018-05-21,0.0090187592431902
2018-05-22,0.0090107955038547
2018-05-23,0.0090313022956252
2018-05-24,0.0091017484664917
2018-05-25,0.0091481264680624
2018-05-28,0.0091221733018755
2018-05-29,0.0091416873037815
2018-05-30,0.0092256031930446
2018-05-31,0.0091986162588
2018-06-01,0.0091954870149493
2018-06-04,0.0091242538765072
2018-06-05,0.0090939681977033
2018-06-06,0.0091025764122605
2018-06-07,0.0090805906802415
2018-06-08,0.0091162687167525
2018-06-11,0.00913717597723
2018-06-12,0.0090591199696064
2018-06-13,0.0090537061914801
2018-06-14,0.0090709533542394
2018-06-15,0.0090379146859049
2018-06-18,0.0090402020141482
2018-06-19,0.0090795187279582
2018-06-20,0.0090850451961159
2018-06-21,0.0090619111433625
2018-06-22,0.0090948771685361
2018-06-25,0.0090961186215281
2018-06-26,0.0091205090284347
2018-06-27,0.009082899428904
2018-06-28,0.0090731754899024
2018-06-29,0.0090509206056594
2018-07-02,0.0090326080098748
2018-07-03,0.0090194912627339
2018-07-04,0.0090573150664567
2018-07-05,0.009049610234797
2018-07-06,0.0090433079749345
2018-07-09,0.0090561667457222
2018-07-10,0.0090128248557448
2018-07-11,0.0090227462351322
2018-07-12,0.0089319208636879
2018-07-13,0.0088758710771799
2018-07-16,0.0088968761265277
2018-07-17,0.0088988551869988
2018-07-18,0.0088486177846789
2018-07-19,0.0088659552857279
2018-07-20,0.0088997269049286
2018-07-23,0.0090047093108296
2018-07-24,0.0089718289673328
2018-07-25,0.0089894914999604
2018-07-26,0.0090216062963008
2018-07-27,0.008997174911201
2018-07-30,0.0090143689885735
2018-07-31,0.0090094953775405
2018-08-01,0.0089439041912555
2018-08-02,0.0089589674025774
2018-08-03,0.008953352458775
2018-08-06,0.0089900568127632
2018-08-07,0.0089814979583024
2018-08-08,0.0089810946956276
2018-08-09,0.009017783217132
2018-08-10,0.0090016294270753
2018-08-13,0.0090392213314771
2018-08-14,0.0090366071090102
2018-08-15,0.008989087305963
2018-08-16,0.0090435538440942
2018-08-17,0.009008684195578
2018-08-20,0.0090518221259117
2018-08-21,0.0090952087193727
2018-08-22,0.0090798484161496
2018-08-23,0.0090425722301006
2018-08-24,0.008979320526123
2018-08-27,0.008986179716885
2018-08-28,0.0089979032054543
2018-08-29,0.0089958794414997
2018-08-30,0.0089515903964638
2018-08-31,0.0090090902522206
2018-09-03,0.0089973369613289
2018-09-04,0.0090018725022673
2018-09-05,0.0089717479422688
2018-09-06,0.0089727137237787
2018-09-07,0.0090501829981803
2018-09-10,0.0090155070647597
2018-09-11,0.008997012861073
2018-09-12,0.0089600114151835
2018-09-13,0.0089911883696913
2018-09-14,0.0089276144281029
2018-09-17,0.0089323194697499
2018-09-18,0.008953352458775
2018-09-19,0.0089065432548522
2018-09-20,0.0089033711701631
2018-09-21,0.0088892839848995
2018-09-24,0.0088869929313659
2018-09-25,0.0088663483038544
2018-09-26,0.0088519854471087
2018-09-27,0.0088727995753288
2018-09-28,0.0088216867297887
2018-10-01,0.0087876552715897
2018-10-02,0.0087760873138904
2018-10-03,0.0088045988231897
2018-10-04,0.0087346928194165
2018-10-05,0.0087800938636064
2018-10-08,0.0087939146906137
2018-10-09,0.0088419672101736
2018-10-10,0.0088497139513492
2018-10-11,0.00892124325037
2018-10-12,0.008922197856009
2018-10-15,0.0089132916182279
2018-10-16,0.0089412648230791
2018-10-17,0.0089013902470469
2018-10-18,0.008878787048161
2018-10-19,0.008913847617805
2018-10-22,0.008890469558537
2018-10-23,0.0088686291128396
2018-10-24,0.008893315680325
2018-10-25,0.0089276144281029
2018-10-26,0.0089007569476962
2018-10-29,0.0089359115809202
2018-10-30,0.0089028170332312
2018-10-31,0.008845486678183
2018-11-01,0.0088612418621778
2018-11-02,0.008871934376657
2018-11-05,0.0088386852294206
2018-11-06,0.008830334059894
2018-11-07,0.0088212201371788
2018-11-08,0.0088069261983037
2018-11-09,0.0087755471467971
2018-11-12,0.0087837958708405
2018-11-13,0.0087953843176364
2018-11-14,0.008788195438683
2018-11-15,0.008805607445538
2018-11-16,0.0088063050061464
2018-11-19,0.0088707525283098
2018-11-20,0.0088933948427438
2018-11-21,0.008872877806425
2018-11-22,0.0088479127734899
2018-11-23,0.0088512813672423
2018-11-26,0.0088559053838253
2018-11-27,0.0088102621957659
2018-11-28,0.0087898951023817
2018-11-29,0.0088063050061464
2018-11-30,0.0088174864649772
2018-12-03,0.0087902043014764
2018-12-04,0.0088038248941302
2018-12-05,0.0088731935247778
2018-12-06,0.0088455649092793
2018-12-07,0.0088739804923534
2018-12-10,0.0088887307792902
2018-12-11,0.0088354051113128
2018-12-12,0.008819586597383
2018-12-13,0.0088272932916879
2018-12-14,0.0088059175759553
2018-12-17,0.0088191200047731
2018-12-18,0.0088629694655537
2018-12-19,0.0088869929313659
2018-12-20,0.0088960053399205
2018-12-21,0.0089951520785689
2018-12-24,0.0090046282857656
2018-12-25,0.0090652797371149
2018-12-26,0.0090578068047761
2018-12-27,0.0089923208579421
2018-12-28,0.0090207923203706
2018-12-31,0.0090637179091572
2019-01-01,0.0091215912252664
2019-01-02,0.0091184303164482
2019-01-03,0.0093074338510632
2019-01-04,0.0092757493257522
2019-01-07,0.0092147216200828
2019-01-08,0.0092067467048764
2019-01-09,0.0091932043433189
2019-01-10,0.0092430831864476
2019-01-11,0.0092337811365723
2019-01-14,0.0092201586812734
2019-01-15,0.0092378752306103
2019-01-16,0.0092043736949563
2019-01-17,0.0091711981222033
2019-01-18,0.0091614518314599
2019-01-21,0.0091190123930573
2019-01-22,0.0091182636097073
2019-01-23,0.0091445287689566
2019-01-24,0.0091330874711275
2019-01-25,0.0091243376955389
2019-01-28,0.0091407680884003
2019-01-29,0.009152983315289
2019-01-30,0.009139347821474
2019-01-31,0.0091759115457534
2019-02-01,0.0091874608770012
2019-02-04,0.0091375932097435
2019-02-05,0.009094133041799
2019-02-06,0.0090957880020141
2019-02-07,0.0090930582955479
2019-02-08,0.0091111194342374
2019-02-11,0.009106638841331
2019-02-12,0.0090579707175493
2019-02-13,0.0090485457330942
2019-02-14,0.0090152630582451
2019-02-15,0.0090466625988483
2019-02-18,0.0090445354580879
2019-02-19,0.0090423272922635
2019-02-20,0.0090438807383179
2019-02-21,0.0090281227603554
2019-02-22,0.0090327709913253
2019-02-25,0.0090275518596172
2019-02-26,0.0090052774176001
2019-02-27,0.0090451901778578
2019-02-28,0.0090202232822775
2019-03-01,0.0089801270514726
2019-03-04,0.0089335162192583
2019-03-05,0.0089463843032717
2019-03-06,0.0089392671361565
2019-03-07,0.0089587271213531
2019-03-08,0.0089578442275524
2019-03-11,0.0090025207027792
2019-03-12,0.008981336839497
2019-03-13,0.0089842416346073
2019-03-14,0.0089931292459368
2019-03-15,0.0089483056217432
2019-03-18,0.008963705971837
2019-03-19,0.0089788371697068
2019-03-20,0.0089765796437859
2019-03-21,0.0090366890653967
2019-03-22,0.0090247821062803
2019-03-25,0.0090842200443148
2019-03-26,0.0090852929279208
2019-03-27,0.0090453531593084
2019-03-28,0.0090505927801132
2019-03-29,0.0090385675430297
